"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","R2119","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2120","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2121","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2122","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2123","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2124","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2125","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2126","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2201","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R2202","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2203","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2204","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2205","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2206","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2207","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2208","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2209","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2210","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2211","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2212","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2213","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2214","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2215","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW1206-10-E3","","","","Active"
"","","R2216","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-100KCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEC","71-CRCW0805-100K-E3","","","","Active"
"","","R2217","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2218","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","11kOhms ±1% 0.125W Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2219","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2220","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2221","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2222","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2223","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2224","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2225","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2226","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2401","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R2402","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2403","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2404","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2405","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2406","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2407","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2408","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2409","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2410","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2411","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2412","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2413","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2414","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2415","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW1206-10-E3","","","","Active"
"","","R2416","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-100KCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEC","71-CRCW0805-100K-E3","","","","Active"
"","","R2417","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2418","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","11kOhms ±1% 0.125W Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2419","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2420","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2421","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2422","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2423","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2424","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2425","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2426","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2501","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R2502","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2503","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2504","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2505","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2506","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2507","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2508","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2509","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2510","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2511","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2512","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2513","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2514","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2515","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW1206-10-E3","","","","Active"
"","","R2516","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-100KCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEC","71-CRCW0805-100K-E3","","","","Active"
